Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/ [Homepage],4883,0,66,111.41102783124481,11.114199998701224,1421.5398999986064,24534.29961089494,11.420033546677445,0.0,66,100,140,160,230,320,540,790,1300,1400,1400
GET,/accounts/connexion/ [GET],100,0,45,49.83277699993778,13.428800000838237,145.5359000028693,7676.0,0.23387330630099212,0.0,46,54,60,64,86,110,110,150,150,150,150
POST,/accounts/connexion/ [POST],100,0,810,867.5699779998467,374.131500000658,2599.153999999544,24822.1,0.23387330630099212,0.0,810,900,970,1000,1300,1400,2300,2600,2600,2600,2600
GET,/accounts/inscription/,983,0,80,128.37799572739684,14.895100001012906,1572.2415000018373,24534.432349949137,2.2989746009387524,0.0,80,120,160,180,270,390,590,750,1600,1600,1600
GET,/api/airports/autocomplete/?q=(empty),1016,0,6,7.470982972393351,1.3614999988931231,109.75049999979092,2.0,2.37615279201808,0.0,6,8,9,11,14,17,23,28,84,110,110
GET,/api/airports/autocomplete/?q=TUN,1963,0,16,21.502759449804312,2.593400000478141,296.28629999933764,119.0,4.590933002688476,0.0,16,22,28,31,42,55,78,110,230,300,300
GET,/bookings/mes-reservations/,920,0,24,31.30283826078638,4.034199999296106,302.7283000010357,6851.0,2.1516344179691274,0.0,24,33,39,45,59,77,110,150,300,300,300
GET,/bookings/recherche/,1029,0,22,28.155002040801598,3.80090000180644,501.7635000003793,9764.0,2.406556321837209,0.0,22,29,35,39,50,61,95,150,470,500,500
GET,/conditions-generales/,954,0,22,31.213346436036066,3.2482999995409045,391.731499999878,8116.0,2.231151342111465,0.0,22,32,39,44,62,78,120,180,390,390,390
GET,/destinations/,2824,0,33,50.676162783313835,5.648700000165263,698.8640999989002,18333.0,6.604582169940017,0.0,33,49,63,74,100,140,210,300,620,700,700
GET,/flights/aeroports/,1903,1903,26,31.99830105095899,4.472200002055615,641.3268000032986,3761.0,4.45060901890788,4.45060901890788,26,35,41,45,55,67,97,160,550,640,640
GET,/mentions-legales/,954,0,21,26.606848218092775,3.5812999994959682,524.928999999247,7836.0,2.231151342111465,0.0,21,28,33,36,48,61,89,150,520,520,520
GET,/promotions/,2883,0,28,40.72301057926721,4.683399998612003,480.00859999956447,14454.0,6.742567420657603,0.0,28,41,50,57,80,100,180,260,450,480,480
,Aggregated,20512,1903,30,60.749492677453176,1.3614999988931231,2599.153999999544,13629.705148205929,47.9720925884595,4.45060901890788,30,46,60,74,130,200,350,580,1300,1600,2600